"time","ch0","ch1","ch2","ch3"
0,0.0139209546650463,0.0510858040855859,0.0751889785766925,0.0811048669258656
1,0.0199702964100628,0.100771228214509,0.12192761047822,0.0812585530006808
2,0.0683257098796307,0.16383253423188,0.121216384468157,0.117705319702544
3,0.0969396222787286,0.1919100322422,0.102563656715286,0.136748341942135
4,0.0735517619538617,0.192676787600351,0.0711328342008169,0.14655074830783
5,0.057027088460398,0.204803549791859,0.098844080031232,0.105572098211612
6,0.0503931086863038,0.206281565481723,0.107057095819616,0.130621137371987
7,0.0989745754776275,0.243434563902464,0.0862965249192572,0.134589868211481
8,0.0856648370413341,0.277708262879776,0.0801916990399262,0.134514674921569
9,0.0757037195691149,0.29914638686428,0.0646244006135684,0.146028420804443
10,0.0958527084380884,0.322184925847956,0.084744334551901,0.0939245854913993
11,0.117931334036394,0.354077463205582,0.0641894615063415,0.0830204949783525
12,0.167839713841159,0.376337973172182,0.0346919159810432,0.0586924010994075
13,0.126067497374709,0.414316634437191,0.0166880388403839,0.0953828089447725
14,0.120680116906234,0.397902811592125,-0.0130319607543048,0.0913736519658848
15,0.131344236678858,0.392454610152334,-0.0140868815693526,0.0988806890245187
16,0.0952175499558479,0.395573307470102,0.0509419670713905,0.131808269773338
17,0.1324914842315,0.345423763702613,-0.0114348593483188,0.211691995429967
18,0.143458509030124,0.328449010757095,0.0289508476176771,0.195959250433158
19,0.236121596962742,0.303427632458732,0.0845161051202753,0.189104706993502
20,0.270725352606507,0.318146022770379,0.0093817426457691,0.198993364510441
21,0.219388403497083,0.308652343329559,-0.0102649550535104,0.170666877242145
22,0.20775680778453,0.294790946995038,0.0106667329703813,0.217760643929174
23,0.264213059566685,0.283988636934766,0.0588630739966704,0.235915404041567
24,0.213825232859796,0.319263255865256,0.0108966970401595,0.21764186180967
25,0.201263320931535,0.27036703957318,0.0207434298493455,0.198306253439212
26,0.716105097263503,0.947161219334589,0.142893666971167,0.62629225027599
27,1.26912299620367,1.54362171805502,0.260743246589909,1.09780696373156
28,1.81638611893492,2.13864494145352,0.352945987718642,1.51033143627798
29,2.32008342862002,2.72844288418281,0.455855124659981,1.9253718818455
30,2.85207630030073,3.38739645370778,0.567494294999481,2.35199759679945
31,3.32045137562487,3.98370595844139,0.624725412887024,2.83243059235267
32,3.80185480299676,4.50776447769052,0.639427031717356,3.24553838085721
33,4.28437683515285,5.06639518324387,0.736133490487014,3.67525189259397
34,4.7414257517849,5.60283738149806,0.843113159902498,4.05914490045073
35,5.19738765002491,6.1236437876218,0.945122433664865,4.44439373908295
36,5.59829468137002,6.59732961970918,0.994385225915678,4.82912031777716
37,6.04407864697856,7.15459187849093,1.07950360672495,5.16665267227419
38,6.38539334239718,7.66110681460213,1.14861175668144,5.53433888834619
39,6.77007725381574,8.1118749561203,1.23543265045126,5.85911486842714
40,7.12065677292861,8.56466441312708,1.32686592306882,6.17925277009846
41,7.4737948817136,9.00269908228333,1.36880902085636,6.53314127998615
42,7.80114428238506,9.45546196194201,1.47864240567416,6.83707794778827
43,8.18265948501661,9.86803360032235,1.5129444777214,7.15103233847459
44,8.53958626858418,10.2883617846189,1.51846731741711,7.48619617496126
45,8.82892761983081,10.618998111181,1.57362814858978,7.87378339989329
46,9.14450164772301,11.0094698262545,1.60660848008738,8.12619519070449
47,9.43300416495395,11.3849173445222,1.65529675790784,8.38422377038672
48,9.71584874339614,11.6692196932638,1.74651924570605,8.6582980299233
49,10.0496335708406,12.0142414361929,1.82891053120916,8.90260483457131
50,10.3497321305166,12.3174563714843,1.86582299768932,9.15291194961759
51,10.6256373776824,12.6477122300685,1.90696933848361,9.4080910591036
52,10.8833539754096,12.9683546202955,2.03935638540941,9.63528838246614
53,11.1304395381098,13.1874482913796,2.08528765058631,9.86774421720939
54,11.3914193820234,13.5079903242727,2.16448994905611,10.0892116943761
55,11.6249100536002,13.778558815648,2.18911123799184,10.3032254996096
56,11.8085168108833,14.0655758221105,2.25829062183428,10.5550286633555
57,12.0596355786955,14.3632492385288,2.27967318101888,10.7791987181797
58,12.2855154766966,14.7039306460476,2.28480089587787,10.9010359547366
59,12.473433708719,14.9246754627509,2.33545549686813,11.0832075943753
60,12.6950500065036,15.1228154090006,2.38794748447423,11.2688228448563
61,12.9756819531243,15.4272239344819,2.44566226735286,11.4653320898389
62,13.1975009609076,15.6411230268807,2.4430537205551,11.6364381056888
63,13.3637406446201,15.8397158263234,2.54308668105712,11.8584175116615
64,13.6194786546404,16.040738121353,2.62073549897324,12.0227671910581
65,13.8135224824775,16.2381905997645,2.66988646272243,12.2377921099436
66,13.9187623052131,16.4612948503261,2.6787604969277,12.3152726998197
67,14.1145271959804,16.6897648221091,2.75985816233407,12.5153269383374
68,14.2964190171152,16.8774764014405,2.82683189838071,12.7115791040119
69,14.4646589902738,17.0952600366766,2.85755100862598,12.9196070370178
70,14.6171362626618,17.2910237579253,2.93890633021849,13.0531704181055
71,14.771461132423,17.504287241851,2.97875451033788,13.2176979213752
72,14.9297652102286,17.7358072052214,2.99491779146091,13.3738028017559
73,15.1106871881713,17.9119331337061,3.03495308392395,13.5015466939053
74,15.2431475618304,18.0736727547639,3.0584962724264,13.631704188384
75,15.3832935784726,18.2035978416714,3.06616838675201,13.7381650330799
76,15.5104920269137,18.326836169634,3.06017350797176,13.8338962713755
77,15.6312524013938,18.3865158761616,3.0399810189096,13.8583165331074
78,15.6844066739399,18.4845923996191,3.01801975636743,13.9952741175104
79,15.7361595610717,18.59808606344,3.08491914625673,14.1340428093942
80,15.825554674742,18.7213835971786,3.11396601518514,14.2145483403945
81,15.9954273633877,18.8652193169257,3.11271340559104,14.3604472718945
82,16.1334158948896,19.0364289428799,3.11208000123317,14.4685197113026
83,16.2316626158476,19.1593352183109,3.1531875914477,14.6087598700783
84,16.346781173554,19.2810031642194,3.17281625888288,14.7415950091632
85,16.4780605818113,19.4299108499006,3.1729823384828,14.8338872106481
86,16.5814999014992,19.5141042699589,3.14054233373154,14.9013556807972
87,16.668131648946,19.6495199103235,3.16737304590302,15.0442648450493
88,16.7294485284171,19.7449646864329,3.25021756587566,15.206117016694
89,16.8079582108384,19.9043751590843,3.3126225485828,15.3275592890455
90,16.9172486093832,20.0068379196891,3.3323600758898,15.4090666897999
91,16.9391296233012,20.1408839767119,3.44784975438827,15.5274319181876
92,17.0235770544101,20.2232214989292,3.41756765234815,15.5475909073246
93,17.1033032732298,20.3278609250316,3.4213711922109,15.6288815374545
94,17.1516136694108,20.4309820670252,3.44063714580551,15.7473773077403
95,17.2524650950519,20.5081233710312,3.50724468996786,15.794235083639
96,17.3248471124746,20.616109983298,3.56282426045278,15.8436215476696
97,17.4100958737332,20.7181440356431,3.55468831608386,15.8884366305394
98,17.4602992012589,20.82558188929,3.54394110252567,15.9404888889964
99,17.5304729134838,20.9267666239163,3.64195411956305,16.0007658201357
100,17.5650604201874,21.011211620439,3.66370324665813,16.093745477565
101,17.6223423408627,21.0605038174377,3.70023087426723,16.1538979432948
102,17.6481939855727,21.1108643034642,3.66579976674968,16.1834713106793
103,17.71573731047,21.175628066117,3.67709960719547,16.2291772471963
104,17.7911461330843,21.2425199435087,3.67460603996182,16.2595607998763
105,17.837177368491,21.3175006986647,3.66567001206213,16.2691998999142
106,17.8522769681148,21.433204568984,3.68711005496014,16.3244905732508
107,17.9383880334621,21.5199053054075,3.64546781068127,16.3803560330666
108,17.9767397381166,21.5756383162011,3.66464415296308,16.4533260513793
109,18.0028989546653,21.6712417342279,3.67795698179254,16.5054332946249
110,18.0761098013284,21.7683464050372,3.69122764709538,16.5578282193325
111,18.1327562447492,21.8313934182966,3.7060360283692,16.6308289266841
112,18.2311268161838,21.8561512746991,3.67466960324793,16.7099969922358
113,18.3117001931556,21.9116998073145,3.67395473899715,16.7604982831053
114,18.3085714947921,21.9639732269575,3.71995968605623,16.8296017715573
115,18.3681124407704,21.9866549696374,3.69968321695994,16.8592361097401
116,18.4167329985493,22.0548344388511,3.73646248315961,16.9119408174478
117,18.3941774867754,22.0844457872935,3.71697646375675,16.895551737805
118,18.4275586044726,22.1816521648158,3.71364276462685,16.9002747282044
119,18.4312130489761,22.2222517987116,3.75679811752816,16.9077735564
120,18.5062304282686,22.2131996725266,3.76519459032686,17.0131298741947
121,18.5515807538667,22.277908163838,3.76070154611261,17.0567649750649
122,18.598402826012,22.2922833543347,3.75694593443586,17.0681878590728
123,18.6339737359215,22.2901219860643,3.76768017140934,17.1284762925955
124,18.6671070724572,22.303669585504,3.7714034778023,17.1381875044046
125,18.6465653163777,22.3887276600432,3.7363580132639,17.1745445978668
126,18.6463442253338,22.4072523196701,3.73612252076708,17.2094370555693
127,18.6693458232342,22.4269075693089,3.73093666249377,17.2288964693163
128,18.7187270320626,22.4690087300814,3.77757938234603,17.2997623968614
129,18.8069848260777,22.4859915098004,3.79562565759191,17.2832523371962
130,18.810154710071,22.5192991735858,3.82469852999458,17.3084145137774
131,18.8280361689239,22.5408796938163,3.82073416949741,17.3209987992197
132,18.8868189298166,22.5667064943404,3.83376259008564,17.3373478870836
133,18.8876644011673,22.6149842908737,3.81934119669325,17.3958307563178
134,18.9359136722251,22.66671168213,3.85393400919663,17.3851510907686
135,18.9763076338266,22.6559154501665,3.826753826493,17.4285867701087
136,18.9872815578434,22.7241985139496,3.79458657230412,17.4424405960881
137,19.0203992350065,22.7240307644122,3.86613264167875,17.4031309676951
